t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
4.000323165211203e-7,-1.6930194757758587e-7,5.0,-7.650599924006884e-5,4.99967207514553,0.0,-0.007653212233789371,0.15841431921720617,4.841585680782794,-0.0002261516787085709,0.0002922095698810619,5.000045154679701,-0.14306450973382853,5.013699470572704,0.0,4.999985720686711,5.0,5.006404828879821,-1.6930194757758587e-7
4.0003804515900945e-7,-8.679570779714939e-8,5.0,-6.439269362077769e-5,4.999757504823425,0.0,-0.008154563815227157,0.18649587749738555,4.813504122502614,-0.00019601039724500695,0.00033720931344703107,5.000047431609819,-0.14316609075199946,5.014938053644893,0.0,4.999989587989691,5.0,5.00779507693767,-8.679570779714939e-8
4.00044446530808e-7,-7.126258467705304e-9,5.0,-5.222314216372113e-5,4.999850887274295,0.0,-0.008568953836894894,0.21787515101957605,4.782124848980424,-0.00016189935931648983,0.00036234195200273393,5.000042380981669,-0.14325236093707966,5.016128500723591,0.0,4.999993532948958,5.0,5.009298354706173,-7.126258467705304e-9
4.000517263127708e-7,6.216698933506167e-8,5.0,-4.066932014387694e-5,4.999943973822292,0.0,-0.008915117874245905,0.25356035671960153,4.746439643280398,-0.00012749585272252685,0.0003680180689830261,5.000032138139102,-0.14332741084165002,5.017308018288101,0.0,4.999997198748113,5.0,5.010915487963167,6.216698933506167e-8
4.0006096469234784e-7,1.1696247526661144e-7,5.0,-2.9735793539023336e-5,5.000035020868744,0.0,-0.009240283805692171,0.2988465311169698,4.70115346888303,-9.425155706290049e-5,0.00035480384319113144,5.0000188473509874,-0.14340151222010603,5.0186253613029095,0.0,5.000000446238032,5.0,5.012801995317435,1.1696247526661144e-7
4.000722666738031e-7,1.4677159552865327e-7,5.0,-2.1097622988601148e-5,5.000108609114013,0.0,-0.00953105873869385,0.3542484009956084,4.645751599004392,-6.688780402226405e-5,0.00032674889241701433,5.000007066241907,-0.14347070325311403,5.0200260856087935,0.0,5.000002744286041,5.0,5.01486649681668,1.4677159552865327e-7
4.0008297803041793e-7,1.5563484025469694e-7,5.0,-1.5769855341372377e-5,5.000151780616333,0.0,-0.009737208009623405,0.40675505106837007,4.5932449489316305,-4.8644647296273145e-5,0.00029644724423500427,4.9999991474312795,-0.14352144797216965,5.021164497483463,0.0,5.0000039812770725,5.0,5.016605721433023,1.5563484025469694e-7
4.000953225983767e-7,1.4816387061320189e-7,5.0,-1.2450816423837374e-5,5.000170731670749,0.0,-0.009934009222175464,0.46726763910155467,4.532732360898446,-3.62190919087393e-5,0.0002570953165791536,4.999992234484823,-0.14357173090147138,5.022220139397607,0.0,5.000004476145039,5.0,5.018337530620866,1.4816387061320189e-7
4.001114187489448e-7,1.1762004774872138e-7,5.0,-1.295908758322885e-5,5.000132137581997,0.0,-0.010203429127070363,0.5461703379647713,4.453829662035228,-3.3203665381046966e-5,0.00018330416221763745,4.9999817055869515,-0.14364527833430848,5.022651412082134,0.0,5.000003867029483,5.0,5.019966690650452,1.1762004774872138e-7
4.0012640046628585e-7,6.31611901216913e-8,5.0,-2.145680854699691e-5,4.999983943114705,0.0,-0.010573861317668177,0.6196101288523223,4.380389871147678,-4.9041724070797684e-5,4.971518171131717e-5,4.999960697233738,-0.14375543107938535,5.020843469878707,0.0,5.000001635581381,5.0,5.020363713637802,6.31611901216913e-8
4.0014168900917164e-7,-1.5286470854759125e-8,5.0,-3.950554119914978e-5,4.999651935755037,0.0,-0.011205360739490508,0.6945539665277434,4.305446033472257,-8.796318143960344e-5,-0.0002057743466871516,4.999921121338683,-0.14395200721094195,5.014625738298649,0.0,4.999997660217635,5.0,5.018662093554716,-1.5286470854759125e-8
4.00156437952154e-7,-8.666819673590674e-8,5.0,-6.010288487477721e-5,4.999145406186778,0.0,-0.012034428446441868,0.7668527066374532,4.233147293362547,-0.00013740700289541444,-0.0005995010082881777,4.999869257838667,-0.14422456878190512,5.002887805614318,0.0,4.999993488090951,5.0,5.013766847800858,-8.666819673590674e-8
4.001613618290878e-7,-9.865283081255314e-8,5.0,-6.464566256978467e-5,4.9989517399283905,0.0,-0.012316178603698127,0.7909893582735181,4.209010641726482,-0.0001511746031972177,-0.0007565674862768569,4.999853312190351,-0.14432247955089117,4.9977271917989885,0.0,4.999992604810975,5.0,5.0112626498280335,-9.865283081255314e-8
4.001694496220317e-7,-9.964180162031425e-8,5.0,-6.84281647323359e-5,4.998630364261525,0.0,-0.012698005838378358,0.8306354021162559,4.169364597883744,-0.0001647774602572265,-0.001027635034744119,4.999832573033496,-0.14446799352712794,4.987955218528421,0.0,4.999992109109042,5.0,5.00606162340592,-9.964180162031425e-8
4.0017784091655066e-7,-7.530866608774683e-8,5.0,-6.649489695845645e-5,4.9983068253865355,0.0,-0.012922132887377747,0.8717691987778513,4.1282308012221485,-0.00016487041628106372,-0.0013170383883662061,4.999818571649519,-0.1445820024781915,4.976235128833299,0.0,4.999992970401319,5.0,4.999266401965702,-7.530866608774683e-8
4.001852541499988e-7,-3.1908368865693945e-8,5.0,-5.905040757965939e-5,4.998043338818952,0.0,-0.012903597372648852,0.9081085784256647,4.091891421574335,-0.0001508107179076968,-0.0015713777828172874,4.999812905950627,-0.14463356637669966,4.964652226856778,0.0,4.999995000846624,5.0,4.99208879069544,-3.1908368865693945e-8
4.0019151342397066e-7,1.8922192535598266e-8,5.0,-4.861041428538337e-5,4.997843732425987,0.0,-0.012687320183560554,0.938791293973936,4.061208706026064,-0.00012809181256153243,-0.0017812779832391623,4.9998125492107945,-0.1446307374984344,4.954042481164072,0.0,4.999997600335436,5.0,4.985186091353324,1.8922192535598266e-8
4.0020083083030255e-7,1.116739950193039e-7,5.0,-2.7203259140429317e-5,4.997587976827286,0.0,-0.011978713593692172,0.9844648544243829,4.015535145575617,-7.768038460789421e-5,-0.002083158843250605,4.999817517775073,-0.1445368667451515,4.936926201433965,0.0,5.00000268440405,5.0,4.973517811260518,1.116739950193039e-7
4.002124251100782e-7,2.3688067526999774e-7,5.0,5.971547171373628e-6,4.997331203290625,0.0,-0.01040567398800084,1.0412995592069367,3.9587004407930633,5.5411294816988546e-6,-0.0024416779243354543,4.999828052635493,-0.1442600800301862,4.913537986613762,0.0,5.000010158567031,5.0,4.956747587207376,2.3688067526999774e-7
4.002267023425902e-7,3.7155149428419923e-7,5.0,5.027055813772603e-5,4.997076648212335,0.0,-0.00743569846191466,1.1112859930892325,3.8887140069107673,0.00012310644225216512,-0.0028653298315061285,4.999840570016482,-0.14368169895399324,4.881646100313247,0.0,5.000019301320273,5.0,4.932794064770512,3.7155149428419923e-7
4.002447832106772e-7,4.788800928271522e-7,5.0,0.00010451728649438227,4.996792628597063,0.0,-0.00216564273702538,1.1999176993980711,3.800082300601929,0.0002729120688091043,-0.0033893534019895713,4.999849906131984,-0.14260458977149393,4.836348035005885,0.0,5.0000287480578,5.0,4.897398829805269,4.788800928271522e-7
4.002611645458801e-7,5.124502633547128e-7,5.0,0.00014940892197489337,4.996533311876273,0.0,0.003957118349776526,1.2802183621575645,3.719781637842435,0.00039830293169247524,-0.003863452736282147,4.999851599094329,-0.14132225348771463,4.790444739025735,0.0,5.000034633568114,5.0,4.860556544699333,5.124502633547128e-7
4.0028218058428576e-7,4.927405475459113e-7,5.0,0.0002012956795757598,4.996166421719166,0.0,0.013559836404600702,1.3832381582636484,3.6167618417363516,0.0005428876543813633,-0.004487539447089707,4.999846889668427,-0.13928180743537896,4.724372154625716,0.0,5.000039086342173,5.0,4.806634002178576,4.927405475459113e-7
4.0030737444419887e-7,4.3398642491501055e-7,5.0,0.0002597719534712748,4.995662940845355,0.0,0.0276047761129643,1.5067374715631732,3.493262528436827,0.0007049515695054978,-0.005287090227954294,4.999834814492006,-0.13626577700566084,4.633407948078599,0.0,5.000042089873665,5.0,4.7317396397437514,4.3398642491501055e-7
4.0031791924773866e-7,4.1066421073569044e-7,5.0,0.0002842074670918245,4.995429653187356,0.0,0.034312645618587274,1.5584276849935172,3.4415723150064825,0.0007733901463097435,-0.005648571162252506,4.999827586825142,-0.1348179987245894,4.591068885229003,0.0,5.000043163464858,5.0,4.69685325057893,4.1066421073569044e-7
4.003262072490501e-7,3.92602012359395e-7,5.0,0.00030324667308523475,4.995232127551815,0.0,0.03993141074532767,1.599055142402668,3.4009448575973322,0.0008270873609519963,-0.005948519512736236,4.999820415864107,-0.1336032111230972,4.555818334119162,0.0,5.000043917352347,5.0,4.667862805380789,3.92602012359395e-7
4.0033412353513896e-7,3.7439447697993564e-7,5.0,0.0003211111855700285,4.995028305775914,0.0,0.045584018840582254,1.6378604663675753,3.3621395336324245,0.0008777129442260479,-0.006250409573367192,4.9998120767429395,-0.1323798135923569,4.520407872514799,0.0,5.0000445078417,5.0,4.638819025586364,3.7439447697993564e-7
4.003421706308819e-7,3.546995366137519e-7,5.0,0.0003388673989432162,4.994802817876697,0.0,0.05161721477928841,1.6773070141271862,3.3226929858728136,0.0009282896567413178,-0.006575123393918693,4.999801955287291,-0.1310731324579928,4.482538206262333,0.0,5.00004496509606,5.0,4.60787203638363,3.546995366137519e-7
4.003632766095895e-7,2.978432045323672e-7,5.0,0.0003829932335381629,4.994096055428705,0.0,0.06881912911587185,1.7807676940662152,3.219232305933785,0.0010557559122625247,-0.007535480875195691,4.999765852878095,-0.12734677159344499,4.372979372898829,0.0,5.000045473142248,5.0,4.519246925323005,2.978432045323672e-7
4.0038878210097896e-7,2.1325538704585774e-7,5.0,0.0004281698913030234,4.992895843603383,0.0,0.09223258951864692,1.9057946126420457,3.0942053873579543,0.0011923409764880335,-0.00899709091132391,4.999696261072663,-0.12228817934856467,4.215466918037398,0.0,5.000044323618958,5.0,4.395176182969665,2.1325538704585774e-7
4.0041384514808555e-7,1.1004861610310995e-7,5.0,0.00045995526295680434,4.991142928597595,0.0,0.11794911246232048,2.0286526866939654,2.9713473133060346,0.0012981799246196274,-0.010690387506804365,4.999623697224738,-0.1167206774452174,4.021688913458553,0.0,5.000040927957414,5.0,4.251809800431559,1.1004861610310995e-7
4.004181394783726e-7,9.152784684085679e-8,5.0,0.00046431814566939215,4.990774740639908,0.0,0.12262320952615456,2.049703325356041,2.9502966746439596,0.0013134581924429726,-0.010964943464528197,4.999621010194023,-0.11569776420040956,3.983613283521484,0.0,5.000040168366865,5.0,4.225018608220972,9.152784684085679e-8
4.004264022830458e-7,4.4089254160681045e-8,5.0,0.0004678894523257341,4.9899515906070455,0.0,0.13179999069354018,2.0902072698325442,2.9097927301674553,0.0013345692199911382,-0.011371033821107435,4.999637396465879,-0.1136554654439012,3.904189924891812,0.0,5.000037937318741,5.0,4.17139948638115,4.4089254160681045e-8
4.0043361815053685e-7,-3.338147559850073e-8,5.0,0.0004583969293464244,4.989000545933709,0.0,0.13997620810411568,2.1255791692984105,2.8744208307015895,0.0013319355703339752,-0.011581343485846766,4.999666426872609,-0.11179738665791457,3.8282186337051973,0.0,5.000033856606596,5.0,4.121922346599264,-3.338147559850073e-8
4.004402783446627e-7,-1.8738217356288513e-7,5.0,0.00042139212281134506,4.987613366753795,0.0,0.14770038553587125,2.158227179719172,2.841772820280828,0.0012847345984099046,-0.011545231145742138,4.999707512032603,-0.10998536943361907,3.753207769957122,0.0,5.000025359391938,5.0,4.073954185274127,-1.8738217356288513e-7
4.004454757329531e-7,-4.096118964718042e-7,5.0,0.00035785358388785657,4.985870566550858,0.0,0.15392155106988475,2.1837045732995186,2.8162954267004814,0.0011924318819610544,-0.011275492144075605,4.999747738116377,-0.10846917849290649,3.692466784113361,0.0,5.000012889391578,5.0,4.035176229471876,-4.096118964718042e-7
4.004516803602121e-7,-7.334291266593311e-7,5.0,0.0002631446879871091,4.983015120362597,0.0,0.16164251173709088,2.2141194128045756,2.7858805871954244,0.0010303777229843996,-0.010645729080723317,4.999808324562927,-0.10651794323601307,3.6183219133559272,0.0,4.999994137311343,5.0,3.987184277235778,-7.334291266593311e-7
4.004593575022872e-7,-1.008898910974005e-6,5.0,0.00018481650739129985,4.978983640390317,0.0,0.17168508270491026,2.251752462192393,2.748247537807607,0.0008427416362868615,-0.009457683395340082,4.9999216918595355,-0.10389164660861701,3.5244940373203897,0.0,4.9999763365613825,5.0,3.9240603641327874,-1.008898910974005e-6
4.0046580239450703e-7,-1.046011185045098e-6,5.0,0.0001700907019616401,4.975661450808114,0.0,0.18054951758452126,2.283345071112991,2.716654928887009,0.000753901285204834,-0.008114706932874777,5.0000722958843316,-0.10150203298944281,3.4441642154033114,0.0,4.999970954893546,5.0,3.866899468609067,-1.046011185045098e-6
4.004729112183492e-7,-9.170964562888257e-7,5.0,0.00018931377807980413,4.972316446407572,0.0,0.19078226296735154,2.3181922468100193,2.6818077531899807,0.0007423258823481321,-0.006173963104616732,5.000313204316603,-0.098649305376372,3.3540500310093826,0.0,4.9999739586476935,5.0,3.7987167426554302,-9.170964562888257e-7
4.004803761041864e-7,-6.691624593651526e-7,5.0,0.0002305133355963003,4.969193379119572,0.0,0.2020437387460049,2.3547848244433096,2.6452151755566904,0.0008078592652538556,-0.0034372610185460124,5.000663027302993,-0.09536623377939274,3.2578575473359357,0.0,4.999983660369203,5.0,3.720955522635775,-6.691624593651526e-7
4.004883526246831e-7,-3.6444069487073253e-7,5.0,0.00028329043984847135,4.966199951139179,0.0,0.21468602701318246,2.3938854151133677,2.6061145848866323,0.0009311770312866364,0.000552603089103726,5.001162424573307,-0.0914632098983528,3.15340007744471,0.0,4.999997285794246,5.0,3.630828808867264,-3.6444069487073253e-7
4.0049724358575576e-7,-6.651037977486865e-8,5.0,0.0003383233081756525,4.96299945628087,0.0,0.2295795113174945,2.437468557626378,2.562531442373622,0.0010845509705912,0.006658563977286486,5.001874867889876,-0.08653331522230073,3.0349104420664568,0.0,5.000011781479282,5.0,3.522234281470483,-6.651037977486865e-8
4.005065407950384e-7,1.553032536879966e-7,5.0,0.0003852259730052686,4.9595184722590595,0.0,0.24616461328406056,2.4830431129333705,2.5169568870666295,0.001230353389516831,0.01532926176095751,5.002795370681393,-0.0806015331831034,2.9083352363678405,0.0,5.000023590415177,5.0,3.40034999347221,1.553032536879966e-7
4.005178772448728e-7,3.510473756200009e-7,5.0,0.00044106446908157037,4.9550131585983825,0.0,0.2679920037750412,2.538613945454988,2.461386054545012,0.0013968307684804602,0.02965387944585676,5.004171189736044,-0.07210347113767447,2.749004414243382,0.0,5.000035385579364,5.0,3.2414674063348,3.510473756200009e-7
4.005292160254785e-7,5.594790482964416e-7,5.0,0.0005149398863624588,4.95039435912518,0.0,0.2918894141743233,2.594196203326098,2.405803796673902,0.0015932296751003075,0.04881290088448139,5.005852031987887,-0.06196723885145512,2.5819359341105086,0.0,5.000048946244264,5.0,3.072505133739902,5.594790482964416e-7
4.005430826594948e-7,8.817300883953429e-7,5.0,0.0006360792033263855,4.944773396173741,0.0,0.3246013527920373,2.662169899484385,2.337830100515615,0.0019143727291936257,0.08015562822376723,5.008393659946043,-0.04684898242819265,2.3620155022225493,0.0,5.000070765747243,5.0,2.8532740824001213,8.817300883953429e-7
4.0055772177392185e-7,1.3604966077736105e-6,5.0,0.0008176462544773636,4.938911190438372,0.0,0.3651664868037098,2.7339302643229235,2.2660697356770765,0.002406866351674799,0.12530385967806126,5.0118793272607585,-0.026533333760376226,2.1023942489633898,0.0,5.000103942463471,5.0,2.607030798851996,1.3604966077736105e-6
4.0057116159172146e-7,2.0133741023840256e-6,5.0,0.0010757171417063464,4.9342811199441545,0.0,0.4089919698647797,2.7998117241249303,2.2001882758750697,0.0030664451829115853,0.1816383588160236,5.016268831802014,-0.002669186574563151,1.8467491549086312,0.0,5.000149477819958,5.0,2.3656802009970637,2.0133741023840256e-6
4.0058159337832754e-7,2.748235838897812e-6,5.0,0.001369325499485272,4.932066588520554,0.0,0.4477498644898014,2.850947932978264,2.149052067021736,0.003788242758138185,0.23949130663247806,5.021057792848316,0.020468776134027984,1.651890063629807,0.0,5.00020049391978,5.0,2.1669252470151044,2.748235838897812e-6
4.0058456252064144e-7,3.0228059712283303e-6,5.0,0.0014746050993180429,4.931765824526072,0.0,0.4597723716362077,2.865502552164015,2.134497447835985,0.004048149330814201,0.2589673988127949,5.022747416742039,0.02803770789884598,1.5988373580080562,0.0,5.000219216755405,5.0,2.1083315233789337,3.0228059712283303e-6
4.005926504817727e-7,4.513661505644605e-6,5.0,0.001948547215752621,4.931507117562319,0.0,0.5010659163005421,2.905149420454491,2.094850579545509,0.0052223643790289,0.32049823040027353,5.02823871160129,0.05290828991323874,1.4564088010557312,0.0,5.000312336068313,5.0,1.933378434272738,4.513661505644605e-6
4.005939714148315e-7,4.862525392264423e-6,5.0,0.0020501535590593278,4.931523436825578,0.0,0.5092100982178416,2.9116245825074403,2.0883754174925597,0.005487685205201462,0.3320377272332469,5.029322186716302,0.05769570577290219,1.432913699262023,0.0,5.000333673788872,5.0,1.90253989720531,4.862525392264423e-6
4.0059547718426967e-7,5.255840639343483e-6,5.0,0.0021632660651596833,4.931558891045691,0.0,0.5187513191588201,2.9190058052435752,2.0809941947564248,0.005800461329649212,0.3460341393309827,5.030696200891993,0.06343213527226034,1.4057581527915777,0.0,5.0003580855514,5.0,1.8672947069086576,5.255840639343483e-6
4.0059703735029103e-7,5.651126972563044e-6,5.0,0.0022773262343146845,4.931623188789333,0.0,0.5288017837811744,2.9266536778973187,2.0733463221026813,0.006130147775739156,0.3615095898650709,5.032276654848303,0.0696680224363472,1.3773326656815499,0.0,5.000383068806431,5.0,1.830902260666614,5.651126972563044e-6
4.0059868110753905e-7,6.0567114568214195e-6,5.0,0.002395861263948198,4.931727777080295,0.0,0.5395280830022586,2.9347113114660193,2.0652886885339807,0.006483373209230461,0.3789324648332735,5.034114528598625,0.07656605885078835,1.347166407694202,0.0,5.000409170003041,5.0,1.792784706119941,6.0567114568214195e-6
4.006003789747822e-7,6.470312787053598e-6,5.0,0.002518818085479632,4.9318813689286305,0.0,0.5507477011622129,2.9430341901090014,2.0569658098909986,0.0068567052322646175,0.3981890973896686,5.036199418514018,0.0840665158696844,1.315873758372822,0.0,5.00043621714965,5.0,1.7536705301872328,6.470312787053598e-6
4.006039269546169e-7,7.347841397654552e-6,5.0,0.002784950551643435,4.932371902554255,0.0,0.5746946865137261,2.9604262481222006,2.0395737518777994,0.00767996322528021,0.4428813433866258,5.041193019340993,0.10115119982152822,1.2504270933057045,0.0,5.000494631218745,5.0,1.6727270133018528,7.347841397654552e-6
4.0060795729693003e-7,8.43210011188683e-6,5.0,0.0031164788824322837,4.933241997639691,0.0,0.602805701340087,2.980182828088507,2.019817171911493,0.00872262333889942,0.5019363471863553,5.048017736311508,0.12358530904494347,1.1768482304303987,0.0,5.00056759951102,5.0,1.5819789410176448,8.43210011188683e-6
4.006118267815891e-7,9.627457326309761e-6,5.0,0.003474315481109765,4.934385618465944,0.0,0.6308609804520999,2.999150890142803,2.000849109857197,0.009877297223315366,0.568423940827568,5.055924726207645,0.14978684363385644,1.107722341559154,0.0,5.000647979052582,5.0,1.4957538238070742,9.627457326309761e-6
